测试日期,国家,Ad name,Spend,Install(AF),Install(FB),CPI,CPM,CPI2,次留,CTR,CVR,IPM,ARPU1,ROI1,Reach,Impression,Click,Frequency,3s播放率,25%播放率,50%播放率,75%播放率,100%播放率,视频平均播放时长,次留人数,revenue Day0
8.30-8.31(中断),巴西,0073_爱心_前贴_AI,$11.43 ,11,15,$1.04 ,$1.87 ,$5.72 ,18.18%,1.26%,19.48%,2.46,$0.01 ,0.95%,5192,6099,77,1.17,21.04%,9.94%,6.89%,3.33%,1.41%,3,2,$0.11 
8.30-8.31(中断),巴西,0079_特殊图案_树苗_配色_彩_UE,$6.97 ,8,10,$0.87 ,$2.01 ,$6.97 ,12.50%,0.72%,40.00%,2.89,$0.04 ,4.29%,3084,3460,25,1.12,11.82%,6.13%,4.25%,2.08%,1.24%,2,1,$0.30 
8.30-8.31(中断),巴西,0071_特殊材质_金色金属_界面_UE,$12.55 ,12,20,$1.05 ,$1.98 ,$4.18 ,25.00%,0.82%,38.46%,3.15,$0.02 ,2.02%,5644,6347,52,1.12,13.69%,4.54%,2.49%,1.50%,0.57%,3,3,$0.25 
8.30-8.31(中断),巴西,0076_细块_像素_消除特效_UE,$12.66 ,64,88,$0.20 ,$1.40 ,$1.06 ,18.75%,1.85%,52.69%,9.73,$0.01 ,4.65%,7966,9044,167,1.14,12.36%,7.24%,4.67%,3.44%,1.36%,2,12,$0.59 
8.30-8.31(中断),巴西,0075_月亮_前贴_AI,$12.57 ,9,12,$1.40 ,$1.57 ,$4.19 ,33.33%,0.65%,23.08%,1.5,$0.02 ,1.44%,6941,7996,52,1.15,18.88%,6.88%,4.20%,2.10%,1.14%,3,3,$0.18 
8.30-8.31(中断),巴西,0082_特殊图案_天鹅_材质_UE,$0.39 ,2,2,$0.20 ,$2.15 ,,0.00%,4.42%,25.00%,11.05,$0.02 ,7.75%,173,181,8,1.05,15.47%,7.73%,2.76%,2.21%,1.10%,2,0,$0.03 
8.30-8.31(中断),巴西,0083_特殊图案_天鹅_材质_蓝_UE,$0.00 ,0,,,$0.00 ,,,0.00%,,,,,10,10,0,1,10.00%,,,,,2,0,$0.00 
8.30-8.31(中断),巴西,0084_特殊图案_天鹅_配色_彩_UE,$45.85 ,60,71,$0.76 ,$1.62 ,$3.06 ,25.00%,0.85%,29.46%,2.51,$0.02 ,2.60%,25478,28247,241,1.11,13.19%,6.72%,3.74%,2.11%,1.06%,2,15,$1.19 
8.30-8.31(中断),巴西,0085_特殊图案_天鹅_镂空_粉_UE,$4.92 ,7,6,$0.70 ,$1.76 ,$2.46 ,28.57%,0.96%,22.22%,2.14,$0.03 ,4.71%,2610,2802,27,1.07,10.96%,6.03%,3.75%,1.82%,0.75%,2,2,$0.23 
8.30-8.31(中断),巴西,0086_特殊图案_天鹅_前贴_粉_AI,$0.08 ,0,,,$1.00 ,,,0.00%,,,,0.00%,76,80,0,1.05,23.75%,6.25%,2.50%,,,2,0,$0.00 
8.30-8.31(中断),巴西,0087_特殊图案_天鹅_前贴_彩_AI,$1.70 ,1,1,$1.70 ,$2.01 ,,0.00%,0.47%,25.00%,1.18,$0.00 ,0.00%,753,845,4,1.12,17.16%,4.62%,2.60%,1.07%,0.71%,2,0,$0.00 
8.30-8.31(中断),巴西,0074_火烈鸟_前贴_AI,$17.93 ,19,26,$0.94 ,$1.50 ,$3.59 ,26.32%,0.85%,25.49%,2.18,$0.02 ,1.86%,11163,11954,102,1.07,23.87%,9.63%,6.52%,3.46%,2.23%,4,5,$0.33 
8.30-8.31(中断),巴西,0069_特殊图案_树苗_界面_UE,$7.77 ,14,16,$0.56 ,$2.08 ,$1.94 ,28.57%,1.15%,37.21%,4.28,$0.04 ,7.22%,3355,3740,43,1.11,15.61%,8.13%,5.80%,3.07%,1.52%,3,4,$0.56 
8.30-8.31(中断),巴西,0077_特殊图案_树苗_材质_UE,$43.05 ,56,91,$0.77 ,$1.87 ,$2.69 ,28.57%,0.85%,46.67%,3.96,$0.02 ,2.58%,20801,23004,195,1.11,10.90%,5.49%,3.46%,1.70%,0.89%,2,16,$1.11 
8.30-8.31(中断),巴西,0078_特殊图案_树苗_配色_蓝_UE,$4.28 ,3,3,$1.43 ,$2.36 ,$4.28 ,33.33%,1.05%,15.79%,1.65,$0.02 ,1.62%,1657,1816,19,1.1,15.97%,8.59%,6.77%,4.19%,2.20%,3,1,$0.07 
8.30-8.31(中断),巴西,0080_特殊图案_树苗_实心_UE,$0.00 ,0,,,$0.00 ,,,0.00%,,,,,4,4,0,1,0.00%,,,,,0,0,$0.00 
8.30-8.31(中断),巴西,0094_残局_UE,$17.62 ,24,31,$0.73 ,$1.99 ,$4.41 ,16.67%,0.94%,37.35%,3.5,$0.02 ,2.81%,7814,8849,83,1.13,11.32%,7.41%,3.98%,2.61%,1.54%,2,4,$0.50 
8.30-8.31(中断),巴西,0081_特殊图案_树苗_前贴_彩_AI,$0.01 ,0,,,$1.11 ,,,0.00%,,,,0.00%,9,9,0,1,33.33%,,,,,2,0,$0.00 
8.30-8.31(中断),巴西,0070_玩法录屏_界面_UE,$0.00 ,0,,,$0.00 ,,,0.00%,,,,,8,8,0,1,0.00%,,,,,1,0,$0.00 
8.30-8.31(中断),巴西,0090_连续消除_文案_激将_UE,$2.46 ,1,1,$2.46 ,$1.73 ,,0.00%,0.35%,20.00%,0.7,$0.00 ,0.00%,1322,1420,5,1.07,10.99%,6.13%,4.30%,2.54%,1.20%,2,0,$0.00 
8.30-8.31(中断),巴西,0072_海底灯塔_前贴_AI,$4.85 ,6,7,$0.81 ,$1.72 ,$1.62 ,50.00%,0.71%,35.00%,2.48,$0.02 ,1.90%,2564,2820,20,1.1,16.88%,7.48%,4.96%,2.73%,1.77%,3,3,$0.09 
8.30-8.31(中断),巴西,0091_连续消除_前贴_AI,$0.03 ,1,1,$0.03 ,$0.71 ,,0.00%,2.38%,100.00%,23.81,$0.01 ,36.69%,41,42,1,1.02,11.90%,4.76%,2.38%,,,2,0,$0.01 
8.30-8.31(中断),巴西,0093_连续消除2_UE,$11.40 ,8,9,$1.43 ,$1.84 ,$3.80 ,37.50%,0.97%,15.00%,1.45,$0.04 ,2.92%,5606,6188,60,1.1,12.51%,6.63%,4.46%,2.59%,1.45%,2,3,$0.33 
